Group_ID,Sub_Group_ID,id,institutionCode,catalogNumber,recordedBy,associatedCollectors,recordNumber,eventDate,habitat,country,stateProvince,county,locality,compassDirection,distance,distanceUnit,locationRemarks,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,allowed_institution_count
131,169,24837515,BRIT,BRIT341972,Barton H. Warnock,,10177.0,1951-09-09,Limestone soil.,United States,Texas,Reeves,Along highway about 10 miles south of Pecos toward Saragosa.,S,10.0,miles,,,,,,,,,,,,23
131,169,26807918,BRIT,BRIT368873,Barton H. Warnock,,10172.0,1951-09-09,In limestone soil along highway.,United States,Texas,Reeves,Along highway about 10 miles south of Pecos toward Saragosa.,S,10.0,miles,,,,,,,,,,,,23
131,169,26821304,BRIT,BRIT379885,Barton H. Warnock,,10173.0,1951-09-09,In limestone soil along highway.,United States,Texas,Reeves,Along highway about 10 miles south of Pecos toward Saragosa.,S,10.0,miles,,,,,,,,,,,,23
131,169,30674532,BRIT,BRIT776148,Barton H. Warnock,,,1951-09-09,In limestone soil along highway.,United States,Texas,Reeves,Along highway about 10 miles south of Pecos toward Saragosa.,S,10.0,miles,,,,,,,,,,,,23
131,169,13462525,LL,LL00415396,Barton H. Warnock,,,1951-09-09,Infrequent perennial low shrub. Limestone soil.,United States,Texas,Reeves,Along highway about 10 miles south of Pecos toward Saragossa.,S,10.0,miles,,,,,,,,,,,,23
131,169,13438088,LL,LL00315948,Barton H. Warnock,,10167.0,1951-09-09,Infrequent annual in limestone soil.,United States,Texas,Reeves,Along highway about 10 miles south of Pecos toward Saragosa.,S,10.0,miles,,,,,,,,,,,,23
131,169,13462575,LL,LL00415569,Barton H. Warnock,,,1951-09-09,Frequent annual; limestone soil.,United States,Texas,Reeves,Along highway; about 10 miles south of Pecos toward Saragosa.,S,10.0,miles,,,,,,,,,,,,23
131,169,13448457,LL,LL00353972,Barton H. Warnock,,10169.0,1951-09-09,Infrequent perennial in limestone soil.,United States,Texas,Reeves,Along highway about 10 miles south of Pecos toward Saragosa.,S,10.0,miles,,,,,,,,,,,,23
131,169,13442692,LL,LL00332715,Barton H. Warnock,,10170.0,1951-09-09,Frequent annual in limestone soil.,United States,Texas,Reeves,Along highway about 10 miles south of Pecos toward Saragosa.,S,10.0,miles,,,,,,,,,,,,23
131,169,13458810,LL,LL00400865,Barton H. Warnock,,,1951-09-09,Limestone soil.,United States,Texas,Reeves,"About 10 miles south of Pecos, toward Saragosa, along highway.",S,10.0,miles,,,,,,,,,,,,23
131,169,13429747,LL,LL00287820,Barton H. Warnock,,10172.0,1951-09-09,Infrequent perennial in limestone soil along highway.,United States,Texas,Reeves,Along highway about 10 miles south of Pecos toward Saragosa.,S,10.0,miles,,,,,,,,,,,,23
131,170,13437402,LL,LL00313484,Barton H. Warnock,,10162.0,1951-09-06,Frequent annual; limestone soil.,United States,Texas,Reeves,Along highway about 10 miles south of Pecos toward Saragosa.,S,10.0,miles,,,,,,,,,,,,23
131,170,13437766,LL,LL00314826,Barton H. Warnock,,10146.0,1951-09-06,Infrequent in limestone soil.,United States,Texas,Reeves,Along highway about 10 miles south of Pecos toward Saragosa.,S,10.0,miles,,,,,,,,,,,,23
131,170,24840010,BRIT,BRIT352477,Barton H. Warnock,,10156.0,1951-09-09,In limestone soil along highway.,United States,Texas,Reeves,Along highway about 10 miles south of Pecos toward Saragosa.,S,10.0,miles,,,,,,,,,,,,23
131,170,24851069,BRIT,BRIT367720,Barton H. Warnock,,10157.0,1951-09-09,Limestone soil.,United States,Texas,Reeves,Along highway about 10 miles south of Pecos toward Saragosa.,S,10.0,miles,,,,,,,,,,,,23
131,170,24852741,BRIT,BRIT375449,Barton H. Warnock,,10159.0,1951-09-09,Limestone soil.,United States,Texas,Reeves,Along highway about 10 miles south of Pecos toward Saragosa.,S,10.0,miles,,,,,,,,,,,,23
131,170,26785583,BRIT,BRIT344637,Barton H. Warnock,,10148.0,1951-09-09,Limestone soil along highway.,United States,Texas,Reeves,Along highway about 10 miles south of Pecos toward Saragosa.,S,10.0,miles,,,,,,,,,,,,23
131,170,26817075,BRIT,BRIT378556,Barton H. Warnock,,10163.0,1951-09-09,Limestone soil along highway.,United States,Texas,Reeves,Along highway about 10 miles south of Pecos toward Saragosa.,S,10.0,miles,,,,,,,,,,,,23
131,170,26817217,BRIT,BRIT378557,Barton H. Warnock,,10163.0,1951-09-09,Limestone soil along highway.,United States,Texas,Reeves,Along highway about 10 miles south of Pecos toward Saragosa.,S,10.0,miles,,,,,,,,,,,,23
131,170,13448111,LL,LL00353229,Barton H. Warnock,,10151.0,1951-09-09,Frequent; limestone soil.,United States,Texas,Reeves,"Along highway, about 10 miles south of Pecos toward Saragosa.",S,10.0,miles,,,,,,,,,,,,23
131,170,13437396,LL,LL00313467,Barton H. Warnock,,10150.0,1951-09-09,Infrequent annual in limestone soil.,United States,Texas,Reeves,Along highway about 10 miles south of Pecos toward Saragosa.,S,10.0,miles,,,,,,,,,,,,23
131,170,13437265,LL,LL00313001,Barton H. Warnock,,10155.0,1951-09-09,Frequent perennial; limestone soil.,United States,Texas,Reeves,Along highway about 10 miles south of Pecos toward Saragosa.,S,10.0,miles,,,,,,,,,,,,23
131,170,13428128,LL,LL00282486,Barton H. Warnock,,10159.0,1951-09-09,Infrequent perennial; flowers red; limestone soil along highway.,United States,Texas,Reeves,Along highway about 10 miles south of Pecos toward Saragosa.,S,10.0,miles,,,,,,,,,,,,23
113,146,14264113,BRIT,BRIT373860,Barton H. Warnock,,10184.0,1951-09-09,Limestone soil along highway.,United States,Texas,Reeves,Along highway about 10 miles north of Saragosa toward Pecos.,N,10.0,miles,,,,,,,,,,,,19
113,146,14265804,BRIT,BRIT347156,Barton H. Warnock,,10192.0,1951-09-09,Limestone soil along highway.,United States,Texas,Reeves,Along highway about 10 miles north of Saragosa toward Pecos.,N,10.0,miles,,,,,,,,,,,,19
113,146,26782325,BRIT,BRIT351221,Barton H. Warnock,,10182.0,1951-09-09,In limestone soil along highway.,United States,Texas,Reeves,Along highway about 10 miles north of Saragosa toward Pecos.,N,10.0,miles,,,,,,,,,,,,19
